scenario,cust_bill_1_mean,cust_bill_1_std,cust_bill_2_mean,cust_bill_2_std,cust_bill_3_mean,cust_bill_3_std,cust_solar_bill_1_mean,cust_solar_bill_1_std,cust_solar_bill_2_mean,cust_solar_bill_2_std,cust_solar_bill_3_mean,cust_solar_bill_3_std,cust_total$_1_mean,cust_total$_1_std,cust_total$_2_mean,cust_total$_2_std,cust_total$_3_mean,cust_total$_3_std
2,23.456157999999995,,23.456157999999995,,23.456157999999995,,0.0,,0.0,,0.0,,23.456157999999995,,23.456157999999995,,23.456157999999995,
3,23.456157999999995,,20.746870549405,,20.746870549405,,0.0,,0.0,,0.0,,23.456157999999995,,274.3634652506782,,274.3634652506782,
4,23.456157999999995,,20.746870549405,,20.746870549405,,0.0,,0.0,,0.0,,23.456157999999995,,274.3634652506782,,274.3634652506782,
5,23.456157999999995,,23.456157999999995,,23.456157999999995,,0.0,,0.0,,0.0,,23.456157999999995,,23.456157999999995,,23.456157999999995,
6,23.456157999999995,,20.746870549405,,20.746870549405,,0.0,,0.0,,0.0,,23.456157999999995,,274.3634652506782,,274.3634652506782,
7,23.456157999999995,,20.746870549405,,20.746870549405,,0.0,,0.0,,0.0,,23.456157999999995,,274.3634652506782,,274.3634652506782,
8,23.456157999999995,,23.456157999999995,,23.456157999999995,,0.0,,0.0,,0.0,,23.456157999999995,,23.456157999999995,,23.456157999999995,
9,23.456157999999995,,20.746870549405,,17.4262270469848,,0.0,,0.0,,0.0,,23.456157999999995,,274.3634652506782,,1130.7600919220654,
10,23.456157999999995,,20.746870549405,,17.4262270469848,,0.0,,0.0,,0.0,,23.456157999999995,,274.3634652506782,,1130.7600919220654,
0,23.456157999999995,,23.456157999999995,,23.456157999999995,,0.0,,0.0,,0.0,,23.456157999999995,,23.456157999999995,,23.456157999999995,
1,23.456157999999995,,23.456157999999995,,23.456157999999995,,0.0,,0.0,,0.0,,23.456157999999995,,23.456157999999995,,23.456157999999995,
