scenario,pv_filename,load_folder,arrangement,site,pv_cap_id,cp,all_residents,parent,network_tariff,capex_id,bat_file,a_term,a_rate
1,,h_all_site_G,bau,G,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,capex_null,,6,0.06
2,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_9.5c,EA305,capex_null,,6,0.06
3,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_9.5c,EA305,capex_null,,6,0.06
4,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_9.5c,EA305,capex_null,,6,0.06
5,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_9.5c,EA305,capex_null,,6,0.06
6,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_9.5c,EA305,capex_null,,6,0.06
7,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_9.5c,EA305,capex_null,,6,0.06
8,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_9.5c,EA305,capex_a1_G,,6,0.06
9,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_9.5c,EA305,capex_a1_G,,6,0.06
10,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_9.5c,EA305,capex_a1_G,,6,0.06
11,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_9.5c,EA305,capex_a1_G,,6,0.06
12,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_9.5c,EA305,capex_a1_G,,6,0.06
13,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_9.5c,EA305,capex_a1_G,,6,0.06
14,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_9.5c,EA305,capex_a2_G,,6,0.06
15,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_9.5c,EA305,capex_a2_G,,6,0.06
16,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_9.5c,EA305,capex_a2_G,,6,0.06
17,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_9.5c,EA305,capex_a2_G,,6,0.06
18,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_9.5c,EA305,capex_a2_G,,6,0.06
19,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_9.5c,EA305,capex_a2_G,,6,0.06
20,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_9.5c,EA305,capex_a3_G,,6,0.06
21,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_9.5c,EA305,capex_a3_G,,6,0.06
22,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_9.5c,EA305,capex_a3_G,,6,0.06
23,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_9.5c,EA305,capex_a3_G,,6,0.06
24,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_9.5c,EA305,capex_a3_G,,6,0.06
25,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_9.5c,EA305,capex_a3_G,,6,0.06
26,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_11.5c,EA305,capex_null,,6,0.06
27,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_11.5c,EA305,capex_null,,6,0.06
28,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_11.5c,EA305,capex_null,,6,0.06
29,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_11.5c,EA305,capex_null,,6,0.06
30,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_11.5c,EA305,capex_null,,6,0.06
31,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_11.5c,EA305,capex_null,,6,0.06
32,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_11.5c,EA305,capex_a1_G,,6,0.06
33,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_11.5c,EA305,capex_a1_G,,6,0.06
34,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_11.5c,EA305,capex_a1_G,,6,0.06
35,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_11.5c,EA305,capex_a1_G,,6,0.06
36,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_11.5c,EA305,capex_a1_G,,6,0.06
37,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_11.5c,EA305,capex_a1_G,,6,0.06
38,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_11.5c,EA305,capex_a2_G,,6,0.06
39,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_11.5c,EA305,capex_a2_G,,6,0.06
40,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_11.5c,EA305,capex_a2_G,,6,0.06
41,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_11.5c,EA305,capex_a2_G,,6,0.06
42,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_11.5c,EA305,capex_a2_G,,6,0.06
43,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_11.5c,EA305,capex_a2_G,,6,0.06
44,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_11.5c,EA305,capex_a3_G,,6,0.06
45,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_11.5c,EA305,capex_a3_G,,6,0.06
46,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_11.5c,EA305,capex_a3_G,,6,0.06
47,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_11.5c,EA305,capex_a3_G,,6,0.06
48,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_11.5c,EA305,capex_a3_G,,6,0.06
49,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_11.5c,EA305,capex_a3_G,,6,0.06
50,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_9.5c,EA305,capex_a4_G,,12,0.06
51,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_9.5c,EA305,capex_a4_G,,12,0.06
