scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,capex_id,a_term,a_rate,output_types,notes
1,,h_few_site_A,bau,,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,total_vs_type_csv,was previously study_scall3
2,site_A_maxflush_shared.csv,h_few_site_A,btm_i,A_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,bar_total_vs_site_arrangement,
3,site_A_maxflush_shared.csv,h_few_site_A,btm_icp,A_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
4,site_A_maxflush_shared.csv,h_few_site_A,btm_s_c,A_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
5,site_A_maxflush_shared.csv,h_few_site_A,btm_s_u,A_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
6,site_A_maxflush_shared.csv,h_few_site_A,en_strata,A_maxflush_2,TIDNULL,STC_20,EA310_9.5c,EA310,capex_null,12,0.06,,
7,site_A_maxflush_shared.csv,h_few_site_A,en_strata,A_maxflush_2,TIDNULL,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
8,site_A_maxflush_shared.csv,h_few_site_A,en_strata,A_maxflush_2,TIDNULL,EASO_TOU_25pc,EA310_9.5c,EA310,capex_null,12,0.06,,
9,,h_all_site_A,en_strata,,TIDNULL,STC_20,EA310_9.5c,EA310,capex_null,12,0.06,,
10,,h_all_site_A,en_strata,,TIDNULL,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
11,,h_all_site_A,en_strata,,TIDNULL,EASO_TOU_25pc,EA310_9.5c,EA310,capex_null,12,0.06,,
12,,h_all_site_B,bau,,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
13,site_B_maxflush_shared.csv,h_all_site_B,btm_i,B_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
14,site_B_maxflush_shared.csv,h_all_site_B,btm_icp,B_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
15,site_B_maxflush_shared.csv,h_all_site_B,btm_s_c,B_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
16,site_B_maxflush_shared.csv,h_all_site_B,btm_s_u,B_maxflush_2,EASO_TOU_15pc,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
17,site_B_maxflush_shared.csv,h_all_site_B,en_strata,B_maxflush_2,TIDNULL,STC_20,EA310_9.5c,EA310,capex_null,12,0.06,,
18,site_B_maxflush_shared.csv,h_all_site_B,en_strata,B_maxflush_2,TIDNULL,EASO_TOU_15pc,EA310_9.5c,EA310,capex_null,12,0.06,,
19,site_B_maxflush_shared.csv,h_all_site_B,en_strata,B_maxflush_2,TIDNULL,EASO_TOU_25pc,EA310_9.5c,EA310,capex_null,12,0.06,,
