scenario,pv_filename,load_folder,arrangement,site,pv_cap_id,cp,all_residents,parent,network_tariff,a_term,a_rate,capex_id,bat_file
1,,some_loads,bau,A,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
2,site_A_maxflush_individual.csv,some_loads,btm,A,A_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
3,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
4,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
5,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
6,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
7,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
8,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
9,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
10,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
11,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
12,,some_loads,bau,A,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
13,site_A_maxflush_individual.csv,some_loads,btm,A,A_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
14,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
15,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
16,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
17,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
18,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
19,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
20,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
21,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
22,site_A_maxflush_shared.csv,some_loads,en,A,A_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
23,,some_loads,bau,B,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
24,site_B_maxflush_individual.csv,some_loads,btm,B,B_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
25,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
26,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
27,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
28,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
29,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
30,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
31,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
32,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
33,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
34,,some_loads,bau,B,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
35,site_B_maxflush_individual.csv,some_loads,btm,B,B_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
36,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
37,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
38,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
39,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
40,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
41,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
42,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
43,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
44,site_B_maxflush_shared.csv,some_loads,en,B,B_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
