scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate,battery_id,battery_strategy
0,,h_one_site_J,bau,,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA310,capex_null,20,0.06,,
1,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,,
2,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,,
3,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,,
4,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,,
5,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,,
6,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,,
7,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,,
8,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
9,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
10,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
11,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
12,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
13,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
14,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
15,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
16,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
17,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
18,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
19,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
20,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
21,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
22,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
23,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
24,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
25,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
26,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
27,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
28,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
29,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
30,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
31,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
32,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
33,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
34,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
35,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
36,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,,
37,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,,
38,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,,
39,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,,
40,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,,
41,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,,
42,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,,
43,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
44,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
45,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
46,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
47,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
48,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
49,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
50,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
51,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
52,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
53,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
54,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
55,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
56,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
57,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
58,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
59,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
