scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
0,,h_one_site_A,bau,,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA310,,5,0.06
1,vb_pv\site_A_max.csv,h_one_site_A,cp_only,site_A_max,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA310,,5,0.06
2,vb_pv\site_A_max.csv,h_one_site_A,btm_s_c,site_A_max,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA310,upfront_1,5,0.06
3,vb_pv\site_A_max.csv,h_one_site_A,btm_s_u,site_A_max,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA310,upfront_1,5,0.06
4,vb_pv\site_A_max.csv,h_one_site_A,btm_p_u,site_A_max,EASO_TOU_15pc_FIT8,SIT_15_FIT8_ppa2,TIDNULL,EA310,ppa_1,5,0.06
5,vb_pv\site_A_max.csv,h_one_site_A,btm_p_c,site_A_max,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA310,ppa_1,5,0.06
6,,h_one_site_A,en,,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,EA310_TOU9_FIT8,EA310,capex_med,5,0.06
7,vb_pv\site_A_max.csv,h_one_site_A,en_pv,site_A_max,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,EA310_TOU9_FIT8,EA310,capex_med,5,0.06
8,vb_pv\site_A_max.csv,h_one_site_A,btm_i,site_A_max,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA310,,5,0.06
9,vb_pv\site_A_max.csv,h_one_site_A,btm_icp,site_A_max,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA310,,5,0.06
