scenario,cust_bill_001_mean,cust_bill_001_std,cust_bill_002_mean,cust_bill_002_std,cust_bill_003_mean,cust_bill_003_std,cust_bill_004_mean,cust_bill_004_std,cust_solar_bill_001_mean,cust_solar_bill_001_std,cust_solar_bill_002_mean,cust_solar_bill_002_std,cust_solar_bill_003_mean,cust_solar_bill_003_std,cust_solar_bill_004_mean,cust_solar_bill_004_std,cust_total$_001_mean,cust_total$_001_std,cust_total$_002_mean,cust_total$_002_std,cust_total$_003_mean,cust_total$_003_std,cust_total$_004_mean,cust_total$_004_std
0,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,,0.0,,0.0,,0.0,,0.0,,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,
1,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,,0.0,,0.0,,0.0,,0.0,,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,
2,610.4329372407493,,853.5977841407541,,1726.4611402811547,,660.3408477157067,,0.0,,0.0,,0.0,,0.0,,3556.7775367905083,,3799.9423836905135,,4672.805739830914,,3606.6854472654663,
3,-225.59674803711087,,-1143.7311424272075,,-225.17837485103183,,-225.63555241058035,,0.0,,0.0,,0.0,,0.0,,3413.944783151828,,2495.8103887617312,,3414.3631563379067,,3413.905978778358,
4,-233.6034522371109,,-1167.3761850132075,,-293.23127086103176,,-238.40692722458027,,893.9383888534871,,2039.5200191674646,,1994.1363720857814,,906.2514070452376,,660.3349366163762,,872.1438341542572,,1700.9051012247498,,667.8444798206573,
5,602.4262330407494,,829.9527415547542,,1658.4082442711547,,647.5694729017066,,67.80490396058913,,83.02649936186444,,133.03974403251738,,45.83459941010644,,670.2311370013385,,912.9792409166186,,1791.4479883036722,,693.404072311813,
6,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,,0.0,,0.0,,0.0,,0.0,,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,
7,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,,0.0,,0.0,,0.0,,0.0,,694.1298661660002,,966.6955421860001,,1907.8516141629998,,722.7537068949999,
8,-739.8836612777752,,-546.6844268433885,,234.58955762560916,,-699.1602161113356,,0.0,,0.0,,0.0,,0.0,,2439.008894206121,,2632.2081286405078,,3413.482113109506,,2479.7323393725605,
9,616.7342994526607,,843.9243555690798,,1804.9080742156768,,629.720692410325,,0.0,,0.0,,0.0,,0.0,,707.3901571987531,,934.580213315172,,1895.5639319617692,,720.3765501564172,
