scenario,scenario_label,arrangement,number_of_households,load_folder,central_battery_kWh,en_opex,en_capex_repayment,pv_capex_repayment,average_hh_bill$,average_hh_solar_bill$,average_hh_total$,central_battery_SOH_mean,central_battery_cycles_mean,checksum_total_payments$_mean,cp_ratio_mean,cust_bill_cp_mean,cust_solar_bill_cp_mean,cust_total$_cp_mean,eno$_bat_capex_repay_mean,eno$_energy_bill_mean,eno$_receipts_from_residents_mean,eno$_total_payment_mean,eno_net$_mean,export_kWh_mean,import_kWh_mean,pv_ratio_mean,retailer_bill$_mean,retailer_receipt$_mean,self-consumption_mean,self-consumption_OLD_mean,self-sufficiency_mean,self-sufficiency_OLD_mean,solar_retailer_profit_mean,total$_building_costs_mean,total_battery_losses_mean,total_building_load_mean
0,scss_test_000,bau,4.0,h_one_site_A,0.0,0.0,0.0,0.0,1072.8576823525,0.0,1072.8576823525,0.0,0.0,0.0,97.14819371325709,95126.26122669998,0.0,95126.26122669998,0.0,0.0,0.0,0.0,0.0,0.0,388060.895,0.0,20913.810586515,99417.69195610998,100.0,100.0,0.0,0.0,0.0,99417.69195610998,0.0,388060.8950000009
1,scss_test_001,cp_only,4.0,h_one_site_A,0.0,0.0,0.0,12715.570221935563,1072.8576823525,0.0,1072.8576823525,0.0,0.0,0.0,97.14819371325709,77828.30781673615,0.0,90543.87803867171,0.0,0.0,0.0,0.0,0.0,4.6859238281250075,324070.008983166,16.49111589578277,19355.36052492102,82119.73854614614,99.99267773740289,99.99267773740272,16.489908372971687,16.48990837297191,0.0,94835.3087680817,0.0,388060.8950000009
2,scss_test_002,btm_s_c,4.0,h_one_site_A,0.0,299.40000000000003,1716.7527758132305,12715.570221935563,962.7081773445913,0.0,3909.0527768943507,0.0,0.0,-1.862645149230957e-11,97.14819371325709,78268.23990873115,0.0,81214.58450828091,0.0,0.0,0.0,0.0,0.0,0.3441230468750008,324065.6671823847,16.49111589578281,19355.36052492102,82119.07261810952,99.99946227053456,99.99946227053461,16.49102721819346,16.491027218193693,0.0,96850.79561585833,0.0,388060.8950000009
3,scss_test_003,btm_s_u,4.0,h_one_site_A,0.0,239.52,1603.0759028201924,12715.570221935563,-455.03545443148266,0.0,3184.506076757456,0.0,0.0,0.0,97.14819371325709,95126.26122669998,0.0,95126.26122669998,0.0,0.0,0.0,0.0,0.0,58894.14028424072,382959.4633435786,16.49111589578279,19355.36052492102,93306.11940897405,7.971538501369385,7.971538501369352,1.3145956529377718,1.3145956529379816,0.0,107864.28553372981,0.0,388060.8950000009
4,scss_test_004,btm_p_u,4.0,h_one_site_A,0.0,239.52,1603.0759028201924,12715.570221935563,-483.15445883398263,1458.4615467879926,975.3070879540102,0.0,0.0,0.0,97.14819371325709,95126.26122669998,0.0,95126.26122669998,0.0,0.0,0.0,0.0,0.0,58894.14028424072,382959.4633435786,16.49111589578279,19355.36052492102,93193.64339136405,7.971538501369385,7.971538501369352,1.3145956529377718,1.3145956529379816,-8724.319937603783,99027.48957851602,0.0,388060.8950000009
5,scss_test_005,btm_p_c,4.0,h_one_site_A,0.0,299.40000000000003,1716.7527758132305,12715.570221935563,934.5891729420912,82.42643669126934,1017.0156096333606,0.0,0.0,-1.862645149230957e-11,97.14819371325709,75358.28915073116,12341.3768909665,87699.66604169765,0.0,0.0,0.0,0.0,0.0,0.3441230468750008,324065.6671823847,16.49111589578281,19355.36052492102,79096.64584249952,99.99946227053456,99.99946227053461,16.49102721819346,16.491027218193693,-2060.6403600172184,91767.7284802311,0.0,388060.8950000009
6,scss_test_006,en,4.0,h_one_site_A,0.0,1000.0,5011.062156427808,0.0,1072.8576823525,0.0,1072.8576823525,0.0,0.0,0.0,97.14819371325709,95126.26122669998,0.0,95126.26122669998,0.0,60819.50539574801,99417.69195610998,66830.56755217582,32587.124403934162,0.0,388060.89499999996,0.0,20913.810586515,60819.50539574801,100.0,100.0,0.0,0.0,0.0,66830.56755217582,0.0,388060.8950000009
7,scss_test_007,en_pv,4.0,h_one_site_A,0.0,1000.0,5011.062156427808,12715.570221935563,1072.8576823525,0.0,1072.8576823525,0.0,0.0,9.313225746154785e-12,97.14819371325709,77828.30781673615,0.0,77828.30781673615,0.0,52250.39797353391,82119.73854614614,70977.03035189728,11142.708194248871,0.34412304687500067,324065.66718238476,16.49111589578277,19355.36052492102,52250.39797353391,99.99946227053479,99.99946227053461,16.49102721819346,16.49102721819368,0.0,70977.03035189727,0.0,388060.8950000009
8,scss_test_008,btm_i,4.0,h_one_site_A,0.0,0.0,0.0,12715.570221935563,-437.78468665172255,0.0,2741.107868832174,0.0,0.0,-1.862645149230957e-11,97.14819371325709,95126.26122669998,0.0,95126.26122669998,0.0,0.0,0.0,0.0,0.0,59228.96262177086,383294.2856811087,16.49111589578277,19355.36052492102,93375.1224800931,7.448342399863201,7.448342399863023,1.2283147774761682,1.228314777476399,0.0,106090.69270202868,0.0,388060.8950000009
9,scss_test_009,btm_icp,4.0,h_one_site_A,0.0,0.0,0.0,12715.570221935563,973.8218554119355,0.0,1064.4777131580279,0.0,0.0,0.0,97.14819371325709,78321.02329996222,0.0,90673.97009091341,0.0,0.0,0.0,0.0,0.0,532.6447398402436,324597.9677991781,16.4911158957828,19355.36052492102,82216.31072160997,99.16768500743436,99.16768500743439,16.353857865740828,16.353857865741062,0.0,94931.88094354553,0.0,388060.8950000009
