scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_energy_bill_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
0,569.9394174090289,0.0,569.9394174090289,,,,,,,,,,,,,,,,,,,,,,,,,
1,569.9394174090289,0.0,569.9394174090289,,,,,,,,,,,,,,,,,,,,,,,,,
2,519.8549519230012,0.0,519.8549519230011,,,,,,,,,,,,,,,,,,,,,,,,,
3,459.13050531640084,0.0,459.1305053164008,,,,,,,,,,,,,,,,,,,,,,,,,
4,456.949029625805,645.0320149834533,493.5841182329573,,,,,,,,,,,,,,,,,,,,,,,,,
5,492.46839412911214,37.03520275914854,527.7477215156903,,,,,,,,,,,,,,,,,,,,,,,,,
6,569.9394174090289,0.0,569.9394174090289,,,,,,,,,,,,,,,,,,,,,,,,,
7,569.9394174090289,0.0,569.9394174090289,,,,,,,,,,,,,,,,,,,,,,,,,
8,455.89736990238305,0.0,455.8973699023832,,,,,,,,,,,,,,,,,,,,,,,,,
9,563.7655530895072,0.0,563.7655530895072,,,,,,,,,,,,,,,,,,,,,,,,,
